dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22396,A very cute cat near a bunch of birds.,0,Real,0,Real MS COCO,0.3917584,-0.4399268,0,0.60824156,True,0.4388448,0,0.5611552
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41128,Two airliners on the snowy runway of an airport,1,AI-generated,4,DALL-E 3,0.9999255,9.504559,1,0.9999255,True,0.9950901,1,0.9950901
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7714,A large room with tables and chandeliers ,1,AI-generated,2,Stable Diffusion XL,0.9983094,6.3809643,1,0.9983094,True,0.9725079,1,0.9725079
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19676,A giraffe that is standing near a tree.,1,AI-generated,3,Stable Diffusion 3,0.92315274,2.485975,1,0.92315274,True,0.800477,1,0.800477
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15423,A chef in a kitchen standing next to a counter with jars and containers.,1,AI-generated,1,Stable Diffusion 2.1,0.9947847,5.250932,1,0.9947847,True,0.94952416,1,0.94952416
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37499,a woman in the kitchen cooking some food,0,Real,0,Real MS COCO,0.11910839,-2.0009007,0,0.8808916,True,0.24634595,0,0.75365406
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26738,Skiers waiting for their turn to make a run on a slope.,1,AI-generated,5,Midjourney v6,0.99985576,8.843865,1,0.99985576,True,0.99291295,1,0.99291295
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24864,A bathroom sink sitting under a large mirror.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23746,A giraffe is fenced in next to a large city.,0,Real,0,Real MS COCO,0.7572793,1.1378206,1,0.7572793,False,0.6538186,1,0.6538186
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39245,Six white pedestals sinks sitting by the wall in a bathroom.,1,AI-generated,4,DALL-E 3,0.99906605,6.9751587,1,0.99906605,True,0.9801216,1,0.9801216
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40076,A bathroom with a run down looking shower next to a sink.,1,AI-generated,2,Stable Diffusion XL,0.9841218,4.1268024,1,0.9841218,True,0.90939325,1,0.90939325
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27708,A large group of sheep in a grassy field.,1,AI-generated,1,Stable Diffusion 2.1,0.9999957,12.358862,1,0.9999957,True,0.999,1,0.999
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13685,Two giraffe standing on a desert land scape.,1,AI-generated,3,Stable Diffusion 3,0.2943827,-0.8741924,0,0.7056173,False,0.3802377,0,0.6197623
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12657,"Sheared sheep on roadway taken from vehicle, with green hillside in background.",0,Real,0,Real MS COCO,0.023307312,-3.735405,0,0.9766927,True,0.11031592,0,0.8896841
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31134,A person in front of a mirror with a toothbrush.,1,AI-generated,2,Stable Diffusion XL,0.9643654,3.2981539,1,0.9643654,True,0.86332226,1,0.86332226
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2008,Several people snowboarding and one skiing in the snow.,1,AI-generated,2,Stable Diffusion XL,0.999812,8.5789175,1,0.999812,True,0.9917911,1,0.9917911
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20701,a couple of chairs and beds in a room,1,AI-generated,3,Stable Diffusion 3,0.99956375,7.736867,1,0.99956375,True,0.9869228,1,0.9869228
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1530,A girl putting her hands in the water spraying from a fire hydrant ,1,AI-generated,3,Stable Diffusion 3,0.83087593,1.5918479,1,0.83087593,True,0.70880735,1,0.70880735
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14432,A bird aggressively protects his patch of turf.,1,AI-generated,3,Stable Diffusion 3,0.116532035,-2.025689,0,0.883468,False,0.24378312,0,0.7562169
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17322,"Dull red train, 54,  between grass and trees.",1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19011,a street pole with some signs sitting on them,1,AI-generated,2,Stable Diffusion XL,0.96849066,3.4254549,1,0.96849066,True,0.87150186,1,0.87150186
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11727,Three blue and white airplanes are on an airport runway. ,0,Real,0,Real MS COCO,0.00032127294,-8.042898,0,0.99967873,True,0.011044184,0,0.9889558
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38941,A black and white cat is laying on a green pillow on top of a desk.,0,Real,0,Real MS COCO,0.78559875,1.2985969,1,0.78559875,False,0.67386454,1,0.67386454
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29456,red traffic lights at an intersection on a well lighted street,0,Real,0,Real MS COCO,0.194876,-1.4186329,0,0.805124,True,0.31156817,0,0.68843186
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44440,A large passenger jet sitting on top of a runway.,1,AI-generated,1,Stable Diffusion 2.1,0.8322548,1.6016927,1,0.8322548,True,0.70994157,1,0.70994157
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9989,A city scene is shown with stop lights is shown.,1,AI-generated,3,Stable Diffusion 3,0.0066438466,-5.007398,0,0.99335617,False,0.05741247,0,0.94258755
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22089,A group of people are looking at a plane being removed from a field by a bulldozer.,1,AI-generated,2,Stable Diffusion XL,0.08379683,-2.3918428,0,0.91620314,False,0.20805769,0,0.7919423
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32595,A large passenger jet flying through a blue sky.,0,Real,0,Real MS COCO,0.9557637,3.072965,1,0.9557637,False,0.8477828,1,0.8477828
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6318,A person on a motorcycle with a stuffed reindeer on the window.,1,AI-generated,4,DALL-E 3,0.9975968,6.0285482,1,0.9975968,True,0.9667226,1,0.9667226
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27739,Atv parked alongside rural roadway with trees lining landscape.,1,AI-generated,2,Stable Diffusion XL,0.1731507,-1.5634601,0,0.8268493,False,0.29447788,0,0.7055221
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24118,a couple of big buildings that are next to each other,1,AI-generated,5,Midjourney v6,0.9994755,7.5525007,1,0.9994755,True,0.9855241,1,0.9855241
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32671,A group of people riding on the backs of motorcycles.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11314,A bench sitting on a sidewalk near a line of cars.,1,AI-generated,4,DALL-E 3,0.9537949,3.0273585,1,0.9537949,True,0.8444645,1,0.8444645
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26068,A dumpster sitting in front of a building covered in graffiti.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32004,A wooden bench sitting next to a bunch of flowers.,1,AI-generated,3,Stable Diffusion 3,0.9961473,5.5551143,1,0.9961473,True,0.9570762,1,0.9570762
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24728,A white kitten standing in front of a water bowl.,0,Real,0,Real MS COCO,0.9575948,3.1171541,1,0.9575948,False,0.8509423,1,0.8509423
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38124,A yellow school bus driving past a red brick building.,0,Real,0,Real MS COCO,0.99998665,11.223873,1,0.99998665,False,0.9981159,1,0.9981159
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44503,A kitchen with a clean sink and counter.,1,AI-generated,5,Midjourney v6,0.9966294,5.6892934,1,0.9966294,True,0.9600533,1,0.9600533
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30086,A white toilet sitting next to a wall outdoors.,1,AI-generated,5,Midjourney v6,0.7654666,1.1828874,1,0.7654666,True,0.6594968,1,0.6594968
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23882,"A green, yellow and blue truck driving down a street.",1,AI-generated,5,Midjourney v6,0.99987674,9.001072,1,0.99987674,True,0.993505,1,0.993505
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22104,A white bus parked in a parking lot next to a car.,1,AI-generated,1,Stable Diffusion 2.1,0.99999774,12.997944,1,0.99999774,True,0.9993001,1,0.9993001
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41480,Traffic jam at a busy hotel parking lot.,1,AI-generated,2,Stable Diffusion XL,0.9986229,6.5863934,1,0.9986229,True,0.97541636,1,0.97541636
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8320,A man riding on the back of a motorcycle on a field next to a dog.,1,AI-generated,3,Stable Diffusion 3,0.99066085,4.6641564,1,0.99066085,True,0.93128175,1,0.93128175
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16976,there is a all black motorcycle that is parked on the street,1,AI-generated,3,Stable Diffusion 3,0.03761264,-3.2420769,0,0.9623874,False,0.14041787,0,0.8595821
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38900,"A field filled full of sheep, grazing and eating in the pasture.",0,Real,0,Real MS COCO,0.98567384,4.231239,1,0.98567384,False,0.9140887,1,0.9140887
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15411,Some people are riding along in a horse drawn Carriage,1,AI-generated,2,Stable Diffusion XL,0.3446987,-0.64242446,0,0.65530133,False,0.41119763,0,0.58880234
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31546,a sign a street a green car and a person with a black umbrella,1,AI-generated,3,Stable Diffusion 3,0.9964353,5.6331,1,0.9964353,True,0.9588313,1,0.9588313
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27362,The bathroom is clean and ready to be used. ,1,AI-generated,5,Midjourney v6,0.030077593,-3.4734356,0,0.9699224,False,0.12552513,0,0.8744749
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38953,Sheep out grazing in green grass on a farm ,0,Real,0,Real MS COCO,0.96934825,3.4539342,1,0.96934825,False,0.87327373,1,0.87327373
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27262,cars that are stopped at a traffic light,1,AI-generated,5,Midjourney v6,0.92450064,2.5051296,1,0.92450064,True,0.80218124,1,0.80218124
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43533,A small baby bird on a piece of metal.,1,AI-generated,1,Stable Diffusion 2.1,0.4951069,-0.019573003,0,0.50489306,False,0.4972655,0,0.50273454
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27090,A person riding a motorcycle on a playground.,1,AI-generated,4,DALL-E 3,0.9640353,3.2885892,1,0.9640353,True,0.86269027,1,0.86269027
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44448,A small black dog watching a flat screen TV.,1,AI-generated,1,Stable Diffusion 2.1,0.84705025,1.7116506,1,0.84705025,True,0.7224306,1,0.7224306
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7936,an image of  a bird that is perched on a tree,1,AI-generated,4,DALL-E 3,0.98500663,4.1850405,1,0.98500663,True,0.91203946,1,0.91203946
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37574,a table with a white plate a sandwich and a bottle,1,AI-generated,3,Stable Diffusion 3,0.9926838,4.910325,1,0.9926838,True,0.9395803,1,0.9395803
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27893,A wooden bench sitting near a group of buildings.,1,AI-generated,5,Midjourney v6,0.998995,6.901768,1,0.998995,True,0.9793066,1,0.9793066
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2603,Extra hands would be a help for this messy kitchen.,1,AI-generated,5,Midjourney v6,0.99351996,5.032528,1,0.99351996,True,0.9433428,1,0.9433428
Rajarshi-Roy-research/Defactify_Image_Dataset,test,359,a train carrying some heavy equipment resting on the tracks,1,AI-generated,2,Stable Diffusion XL,0.43176195,-0.27466604,0,0.568238,False,0.46170112,0,0.53829885
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24436,a train sitting on the rails under power lines,1,AI-generated,1,Stable Diffusion 2.1,0.99751496,5.99498,1,0.99751496,True,0.96611387,1,0.96611387
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35844,An Amtrak train traveling under a train bridge.,1,AI-generated,2,Stable Diffusion XL,0.99916977,7.092973,1,0.99916977,True,0.98136467,1,0.98136467
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17286,A couple of giraffe standing next to each other in a  forest.,1,AI-generated,3,Stable Diffusion 3,0.90194654,2.2190425,1,0.90194654,True,0.77558213,1,0.77558213
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2136,A bus is passing through an intersection beside a building.,1,AI-generated,5,Midjourney v6,0.9987213,6.660633,1,0.9987213,True,0.97639185,1,0.97639185
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35501,Two children sit on a wooden bench in a forest.,0,Real,0,Real MS COCO,0.004548082,-5.388491,0,0.9954519,True,0.046916205,0,0.9530838
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31078,The intersection of spring st and 6th avenue.,0,Real,0,Real MS COCO,0.999999,13.802318,1,0.999999,False,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34280,A person who is sitting on a bench with pigeons around them.,1,AI-generated,4,DALL-E 3,0.6941958,0.819809,1,0.6941958,True,0.61257464,1,0.61257464
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14456,a tiled bathroom with a tub inside of it ,1,AI-generated,3,Stable Diffusion 3,0.99947524,7.552046,1,0.99947524,True,0.9855204,1,0.9855204
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27309,a purple towel is hanging in in a white bathroom,1,AI-generated,2,Stable Diffusion XL,0.9981339,6.2820354,1,0.9981339,True,0.9709905,1,0.9709905
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14756,A TV sitting on top of a counter inside of a store.,1,AI-generated,4,DALL-E 3,0.9999821,10.931732,1,0.9999821,True,0.9977825,1,0.9977825
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33641,a parking area for motorcycles and bicycles along a street,1,AI-generated,2,Stable Diffusion XL,0.9994836,7.5680842,1,0.9994836,True,0.9856478,1,0.9856478
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13486,A hipster carrying an umbrella and a white hat.,1,AI-generated,5,Midjourney v6,0.4201775,-0.32204482,0,0.57982254,False,0.45512766,0,0.54487234
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9640,"A modern kitchen with a fridge, island counter, hardwood floor, and deco ceiling artwork.",1,AI-generated,4,DALL-E 3,0.9874203,4.363013,1,0.9874203,True,0.91969824,1,0.91969824
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12039,A red double decker bus parks next to a large white awning. ,0,Real,0,Real MS COCO,0.001807542,-6.313978,0,0.9981924,True,0.028510865,0,0.97148913
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37286,A man in yellow jacket on black motorcycle with a tan teddy bear.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2270,A small black pug is wearing a sweater and Santa Claus hot.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40974,A yellow double decker bus driving under a bridge.,0,Real,0,Real MS COCO,0.70935464,0.8922518,1,0.70935464,False,0.6221377,1,0.6221377
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6075,A ram sitting on top of a hill in the day.,1,AI-generated,2,Stable Diffusion XL,0.9857738,4.238342,1,0.9857738,True,0.91440004,1,0.91440004
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34840,A bike parked on a sidewalk near a street.,1,AI-generated,2,Stable Diffusion XL,0.9990551,6.963473,1,0.9990551,True,0.97999394,1,0.97999394
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6277,A large sign hanging on the side of a metal structure.,1,AI-generated,3,Stable Diffusion 3,0.99975055,8.2960205,1,0.99975055,True,0.99039865,1,0.99039865
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32772,A green and black train sitting on top of snow.,1,AI-generated,2,Stable Diffusion XL,0.9990321,6.939393,1,0.9990321,True,0.9797284,1,0.9797284
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43328,A kitchen with a freezer refrigerator next to counters.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40444,A girl putting her hands in the water spraying from a fire hydrant ,0,Real,0,Real MS COCO,0.011957194,-4.414393,0,0.98804283,True,0.07820651,0,0.92179346
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6226,A small airplane flying over a field filled with people.,1,AI-generated,4,DALL-E 3,0.999997,12.723506,1,0.999997,True,0.9991842,1,0.9991842
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39359,A street sign mounted to the side of a traffic light.,0,Real,0,Real MS COCO,0.21910627,-1.2708822,0,0.78089374,True,0.32954845,0,0.6704515
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3078,A white sink sitting under a mirror in a bathroom.,1,AI-generated,4,DALL-E 3,0.536717,0.14713284,1,0.536717,True,0.5205446,1,0.5205446
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9426,a small air plane on a run way,1,AI-generated,2,Stable Diffusion XL,0.12143183,-1.9789405,0,0.8785682,False,0.24863155,0,0.75136846
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12112,A baseball player swinging a ball at a bat.,1,AI-generated,1,Stable Diffusion 2.1,0.99903625,6.943717,1,0.99903625,True,0.9797763,1,0.9797763
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2467,Three giraffes stand in the clearing. by the edge of the grass.,1,AI-generated,4,DALL-E 3,0.9999987,13.544489,1,0.9999987,True,0.9994842,1,0.9994842
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43652,A kitchen with white cabinets has a sink and white refrigerator.,0,Real,0,Real MS COCO,0.13661514,-1.8436928,0,0.86338484,True,0.26301792,0,0.7369821
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12128,there is a bathroom that has a lot of things on the floor,1,AI-generated,2,Stable Diffusion XL,0.39494416,-0.42657638,0,0.6050558,False,0.44068295,0,0.55931705
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15944,A stop sign sitting right in a flowering tree ,1,AI-generated,3,Stable Diffusion 3,0.36259034,-0.5641389,0,0.6374097,False,0.42182964,0,0.57817036
