path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/792_midjourney_130.jpg,Midjourney,1,9.458946,0.99992204,0.9997689,1,1,0.99992204,0.9997689,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/824_midjourney_21.jpg,Midjourney,1,6.725218,0.9988011,0.9974076,1,1,0.9988011,0.9974076,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/740_midjourney_137.jpg,Midjourney,1,1.032136,0.7373298,0.71372825,1,1,0.7373298,0.71372825,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/495_midjourney_180.jpg,Midjourney,1,4.640462,0.99043906,0.9838149,1,1,0.99043906,0.9838149,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/926_midjourney_162.jpg,Midjourney,1,4.345055,0.98719525,0.9790795,1,1,0.98719525,0.9790795,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/349_midjourney_182.jpg,Midjourney,1,4.0171223,0.98231375,0.9722296,1,1,0.98231375,0.9722296,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/840_midjourney_69.jpg,Midjourney,1,2.1309807,0.8938781,0.8683179,1,1,0.8938781,0.8683179,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/730_midjourney_83.jpg,Midjourney,1,2.9036667,0.9480274,0.9289112,1,1,0.9480274,0.9289112,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/463_midjourney_195.jpg,Midjourney,1,5.8620687,0.99716264,0.9944512,1,1,0.99716264,0.9944512,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/29_midjourney_136.jpg,Midjourney,1,0.42765027,0.6053124,0.5935162,1,1,0.6053124,0.5935162,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/339_midjourney_60.jpg,Midjourney,1,-0.10032643,0.4749394,0.47781447,0,0,0.5250606,0.52218556,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/155_midjourney_137.jpg,Midjourney,1,2.5326917,0.9264021,0.9039346,1,1,0.9264021,0.9039346,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/182_midjourney_169.jpg,Midjourney,1,1.6537156,0.83939266,0.81210274,1,1,0.83939266,0.81210274,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/831_midjourney_7.jpg,Midjourney,1,6.2940254,0.99815613,0.9962076,1,1,0.99815613,0.9962076,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/853_midjourney_80.jpg,Midjourney,1,9.687103,0.9999379,0.9998111,1,1,0.9999379,0.9998111,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/515_midjourney_7.jpg,Midjourney,1,7.3508115,0.99935836,0.9985083,1,1,0.99935836,0.9985083,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/583_midjourney_86.jpg,Midjourney,1,3.8970425,0.9801021,0.9692114,1,1,0.9801021,0.9692114,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/259_midjourney_100.jpg,Midjourney,1,3.475499,0.96998256,0.95590127,1,1,0.96998256,0.95590127,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/437_midjourney_55.jpg,Midjourney,1,3.1681392,0.95961756,0.94290084,1,1,0.95961756,0.94290084,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/965_midjourney_147.jpg,Midjourney,1,1.6910247,0.84435886,0.81708986,1,1,0.84435886,0.81708986,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/838_midjourney_105.jpg,Midjourney,1,4.0311666,0.9825561,0.97256327,1,1,0.9825561,0.97256327,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/262_midjourney_37.jpg,Midjourney,1,6.1318197,0.9978321,0.9956246,1,1,0.9978321,0.9956246,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/472_midjourney_135.jpg,Midjourney,1,2.6875856,0.93629014,0.9151984,1,1,0.93629014,0.9151984,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/143_midjourney_30.jpg,Midjourney,1,3.1392815,0.95848435,0.9415101,1,1,0.95848435,0.9415101,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/709_midjourney_100.jpg,Midjourney,1,5.886832,0.9972319,0.9945709,1,1,0.9972319,0.9945709,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/537_midjourney_197.jpg,Midjourney,1,3.5516453,0.972122,0.95865667,1,1,0.972122,0.95865667,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/843_midjourney_169.jpg,Midjourney,1,3.1364596,0.9583719,0.9413724,1,1,0.9583719,0.9413724,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/9_midjourney_45.jpg,Midjourney,1,0.69586563,0.6672705,0.64929056,1,1,0.6672705,0.64929056,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/593_midjourney_181.jpg,Midjourney,1,5.15987,0.99429035,0.9897187,1,1,0.99429035,0.9897187,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/683_midjourney_139.jpg,Midjourney,1,6.349117,0.9982547,0.99638736,1,1,0.9982547,0.99638736,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/452_midjourney_187.jpg,Midjourney,1,3.0388374,0.95429814,0.93641764,1,1,0.95429814,0.93641764,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/59_midjourney_77.jpg,Midjourney,1,-2.1855788,0.101053014,0.12625419,0,0,0.898947,0.8737458,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/984_midjourney_141.jpg,Midjourney,1,-1.3522645,0.2055004,0.23202501,0,0,0.79449964,0.767975,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/639_midjourney_169.jpg,Midjourney,1,3.6792874,0.97538054,0.9629095,1,1,0.97538054,0.9629095,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/568_midjourney_117.jpg,Midjourney,1,5.2943096,0.9950051,0.99086154,1,1,0.9950051,0.99086154,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/911_midjourney_16.jpg,Midjourney,1,8.508265,0.99979824,0.999464,1,1,0.99979824,0.999464,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/901_midjourney_18.jpg,Midjourney,1,-2.2482445,0.095501,0.12026121,0,0,0.904499,0.8797388,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/726_midjourney_162.jpg,Midjourney,1,3.6135533,0.9737517,0.96077466,1,1,0.9737517,0.96077466,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/264_midjourney_131.jpg,Midjourney,1,3.6090415,0.9736361,0.9606239,1,1,0.9736361,0.9606239,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/156_midjourney_29.jpg,Midjourney,1,7.6343594,0.9995167,0.99883896,1,1,0.9995167,0.99883896,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/838_midjourney_115.jpg,Midjourney,1,6.937871,0.9990306,0.9978515,1,1,0.9990306,0.9978515,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/61_midjourney_197.jpg,Midjourney,1,-16.664993,5.7874242e-08,3.9260382e-07,0,0,0.99999994,0.9999996,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/498_midjourney_142.jpg,Midjourney,1,-0.38879046,0.4040085,0.41480783,0,0,0.5959915,0.5851922,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/627_midjourney_198.jpg,Midjourney,1,2.0194755,0.8828268,0.85661703,1,1,0.8828268,0.85661703,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/765_midjourney_14.jpg,Midjourney,1,3.339222,0.96575016,0.95052755,1,1,0.96575016,0.95052755,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/664_midjourney_50.jpg,Midjourney,1,1.2333114,0.7743976,0.7486875,1,1,0.7743976,0.7486875,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/372_midjourney_136.jpg,Midjourney,1,1.6165732,0.834322,0.8070347,1,1,0.834322,0.8070347,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/365_midjourney_169.jpg,Midjourney,1,7.6623573,0.9995301,0.9988674,1,1,0.9995301,0.9988674,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/10_midjourney_169.jpg,Midjourney,1,1.4040846,0.80283123,0.77604735,1,1,0.80283123,0.77604735,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/36_midjourney_22.jpg,Midjourney,1,4.3778496,0.98760325,0.9796658,1,1,0.98760325,0.9796658,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/608_midjourney_155.jpg,Midjourney,1,6.0893946,0.99773836,0.995458,1,1,0.99773836,0.995458,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/79_midjourney_54.jpg,Midjourney,1,-5.2742386,0.005095755,0.009300742,0,0,0.9949042,0.99069923,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/608_midjourney_150.jpg,Midjourney,1,9.733329,0.99994075,0.99981874,1,1,0.99994075,0.99981874,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/970_midjourney_176.jpg,Midjourney,1,2.9220145,0.948924,0.9299762,1,1,0.948924,0.9299762,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/336_midjourney_101.jpg,Midjourney,1,-0.10355208,0.47413507,0.47710213,0,0,0.52586496,0.52289784,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/444_midjourney_3.jpg,Midjourney,1,0.8428306,0.69906104,0.67830724,1,1,0.69906104,0.67830724,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/218_midjourney_80.jpg,Midjourney,1,3.4119694,0.9680766,0.9534691,1,1,0.9680766,0.9534691,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/705_midjourney_99.jpg,Midjourney,1,2.3060439,0.9093764,0.8850471,1,1,0.9093764,0.8850471,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/373_midjourney_21.jpg,Midjourney,1,6.4326296,0.9983943,0.996644,1,1,0.9983943,0.996644,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/628_midjourney_14.jpg,Midjourney,1,4.1918173,0.98510635,0.976113,1,1,0.98510635,0.976113,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/587_midjourney_143.jpg,Midjourney,1,0.838202,0.6980864,0.6774126,1,1,0.6980864,0.6774126,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/883_midjourney_106.jpg,Midjourney,1,6.1679783,0.99790895,0.9957618,1,1,0.99790895,0.9957618,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/971_midjourney_32.jpg,Midjourney,1,-2.1509974,0.10423806,0.12966953,0,0,0.89576197,0.87033045,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/226_midjourney_144.jpg,Midjourney,1,4.5752606,0.98980147,0.9828699,1,1,0.98980147,0.9828699,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/270_midjourney_169.jpg,Midjourney,1,4.7181435,0.99114734,0.98487407,1,1,0.99114734,0.98487407,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/323_midjourney_34.jpg,Midjourney,1,6.851452,0.99894327,0.997681,1,1,0.99894327,0.997681,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/984_midjourney_169.jpg,Midjourney,1,3.0371866,0.9542261,0.93633056,1,1,0.9542261,0.93633056,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/979_midjourney_136.jpg,Midjourney,1,2.2592733,0.9054474,0.8807677,1,1,0.9054474,0.8807677,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/695_midjourney_136.jpg,Midjourney,1,3.7452173,0.976915,0.9649383,1,1,0.976915,0.9649383,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/249_midjourney_143.jpg,Midjourney,1,3.9104111,0.9803611,0.9695625,1,1,0.9803611,0.9695625,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/607_midjourney_168.jpg,Midjourney,1,0.5666715,0.63799477,0.6228283,1,1,0.63799477,0.6228283,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/983_midjourney_100.jpg,Midjourney,1,3.367842,0.9666843,0.9517053,1,1,0.9666843,0.9517053,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/159_midjourney_88.jpg,Midjourney,1,2.847259,0.94517684,0.9255429,1,1,0.94517684,0.9255429,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/560_midjourney_34.jpg,Midjourney,1,5.3167686,0.9951154,0.9910398,1,1,0.9951154,0.9910398,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/52_midjourney_99.jpg,Midjourney,1,3.063423,0.95535856,0.93770105,1,1,0.95535856,0.93770105,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/330_midjourney_39.jpg,Midjourney,1,7.2426825,0.99928516,0.99835867,1,1,0.99928516,0.99835867,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/676_midjourney_169.jpg,Midjourney,1,1.6004415,0.8320801,0.8048013,1,1,0.8320801,0.8048013,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/980_midjourney_116.jpg,Midjourney,1,2.2596684,0.9054812,0.8808044,1,1,0.9054812,0.8808044,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/206_midjourney_127.jpg,Midjourney,1,8.960478,0.9998716,0.9996407,1,1,0.9998716,0.9996407,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/440_midjourney_7.jpg,Midjourney,1,4.0323644,0.98257655,0.9725916,1,1,0.98257655,0.9725916,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/316_midjourney_94.jpg,Midjourney,1,1.306584,0.78694093,0.7606924,1,1,0.78694093,0.7606924,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/307_midjourney_34.jpg,Midjourney,1,2.849683,0.9453023,0.9256906,1,1,0.9453023,0.9256906,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/3_midjourney_32.jpg,Midjourney,1,3.8982022,0.9801247,0.969242,1,1,0.9801247,0.969242,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/664_midjourney_33.jpg,Midjourney,1,5.862664,0.9971644,0.9944542,1,1,0.9971644,0.9944542,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/375_midjourney_198.jpg,Midjourney,1,4.4957514,0.98896676,0.98164386,1,1,0.98896676,0.98164386,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/48_midjourney_162.jpg,Midjourney,1,0.37506226,0.5926816,0.58223957,1,1,0.5926816,0.58223957,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/199_midjourney_88.jpg,Midjourney,1,3.1281257,0.95803803,0.9409639,1,1,0.95803803,0.9409639,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/440_midjourney_72.jpg,Midjourney,1,5.3006134,0.9950362,0.99091184,1,1,0.9950362,0.99091184,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/828_midjourney_161.jpg,Midjourney,1,5.974592,0.99746394,0.9949746,1,1,0.99746394,0.9949746,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/162_midjourney_5.jpg,Midjourney,1,1.5880017,0.8303348,0.8030658,1,1,0.8303348,0.8030658,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/317_midjourney_199.jpg,Midjourney,1,2.7611854,0.9405419,0.9201195,1,1,0.9405419,0.9201195,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/795_midjourney_169.jpg,Midjourney,1,3.8748374,0.97966444,0.96861947,1,1,0.97966444,0.96861947,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/540_midjourney_34.jpg,Midjourney,1,0.27913997,0.5693354,0.56145555,1,1,0.5693354,0.56145555,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/866_midjourney_167.jpg,Midjourney,1,3.25813,0.9629642,0.94704103,1,1,0.9629642,0.94704103,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/154_midjourney_22.jpg,Midjourney,1,2.1795437,0.89839745,0.87315536,1,1,0.89839745,0.87315536,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/832_midjourney_41.jpg,Midjourney,1,2.710332,0.9376336,0.916748,1,1,0.9376336,0.916748,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/276_midjourney_58.jpg,Midjourney,1,-1.4038451,0.19720666,0.22398952,0,0,0.8027933,0.7760105,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/560_midjourney_82.jpg,Midjourney,1,-0.30382192,0.42462346,0.43317282,0,0,0.5753765,0.5668272,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/842_midjourney_17.jpg,Midjourney,1,3.8454354,0.9790703,0.9678187,1,1,0.9790703,0.9678187,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/154_midjourney_193.jpg,Midjourney,1,2.8996842,0.9478308,0.9286781,1,1,0.9478308,0.9286781,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/551_midjourney_186.jpg,Midjourney,1,3.163503,0.95943755,0.94267964,1,1,0.95943755,0.94267964,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/190_midjourney_84.jpg,Midjourney,1,0.90317476,0.7116015,0.6898493,1,1,0.7116015,0.6898493,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/421_midjourney_12.jpg,Midjourney,1,8.18581,0.99972147,0.99928707,1,1,0.99972147,0.99928707,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/575_midjourney_78.jpg,Midjourney,1,2.5640352,0.9285107,0.9063169,1,1,0.9285107,0.9063169,True,True
